case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV6480,Asia,High School,Y,N,987,2010,Midwest,51592.16,Year,Y,Denied
EZYV20382,Asia,Master's,Y,N,281,2005,West,118507.67,Year,Y,Denied
EZYV14653,North America,Bachelor's,Y,N,668,2007,Northeast,52095.48,Year,N,Certified
EZYV15050,Asia,Bachelor's,N,N,3439,2009,Northeast,100770.58,Year,Y,Certified
EZYV6178,Asia,Master's,Y,N,776,2006,West,147561.92,Year,Y,Certified
EZYV23850,Europe,Bachelor's,Y,N,5383,2004,Northeast,70516.09,Year,Y,Certified
EZYV13350,Asia,High School,Y,N,3782,1991,Midwest,62307.13,Year,Y,Denied
EZYV20061,North America,Bachelor's,N,N,2078,2005,South,72052.65,Year,Y,Denied
EZYV141,Asia,Master's,N,N,4390,1944,South,88720.29,Year,N,Certified
EZYV15645,Africa,Master's,Y,N,2578,1997,Northeast,105982.51,Year,Y,Certified
EZYV9216,Asia,Master's,Y,N,4475,1996,Midwest,106848.01,Year,N,Certified
EZYV24266,Asia,Master's,N,N,724,1988,Midwest,76057.98,Year,Y,Certified
EZYV4593,Asia,Master's,Y,N,663,2012,Northeast,61892.39,Year,Y,Certified
EZYV25207,Asia,Bachelor's,Y,N,2506,1989,South,27682.67,Year,Y,Certified
EZYV6817,Europe,Bachelor's,N,Y,772,1995,Midwest,93456.19,Year,Y,Denied
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV17347,North America,High School,Y,N,5083,1973,Northeast,8850.1,Year,Y,Certified
EZYV6539,Asia,Master's,Y,Y,1221,1948,West,63531.48,Year,Y,Certified
EZYV17225,Asia,Master's,Y,N,13693,1978,Midwest,89875.43,Year,Y,Certified
EZYV13307,Asia,Bachelor's,N,N,2928,2002,West,10267.71,Year,Y,Certified
EZYV4231,Asia,Bachelor's,Y,N,416,1976,Northeast,543.7175,Hour,Y,Denied
EZYV22551,North America,Master's,N,N,527,1899,South,50173.64,Year,N,Denied
EZYV3884,Asia,High School,Y,N,3447,1995,Northeast,135.38,Hour,Y,Denied
EZYV10182,Europe,Doctorate,N,N,4439,2004,South,6308.79,Year,Y,Certified
EZYV8392,Europe,Bachelor's,N,Y,451,1978,West,32532.13,Year,Y,Certified
EZYV22204,Europe,Bachelor's,N,N,276,2001,Midwest,28468.87,Year,Y,Certified
EZYV23128,North America,Bachelor's,Y,N,3432,2000,Northeast,72042.5,Year,N,Denied
EZYV18691,Asia,Bachelor's,N,N,1754,1960,Northeast,78108.83,Year,Y,Denied
EZYV7099,Asia,Master's,Y,N,135,1994,West,96445.58,Year,Y,Certified
EZYV5799,Asia,Master's,Y,N,4785,2007,South,66894.66,Year,Y,Certified
EZYV7276,Europe,Doctorate,Y,N,108183,1953,South,16387.59,Year,Y,Certified
EZYV18244,Asia,Master's,Y,N,2903,1999,Midwest,63220.75,Year,Y,Certified
EZYV9690,Asia,Master's,Y,N,970,2005,South,215193.01,Year,N,Certified
EZYV15089,Asia,Doctorate,Y,N,1116,1999,Northeast,90494.35,Year,Y,Certified
EZYV10662,Europe,Doctorate,N,N,907,2003,West,84491.66,Year,Y,Certified
EZYV21093,Asia,Bachelor's,N,N,199,1998,South,47966.47,Year,Y,Denied
EZYV1268,Asia,Master's,Y,N,4418,2008,Northeast,114574.48,Year,Y,Certified
EZYV21127,Asia,Master's,N,N,768,2007,Northeast,121109.74,Year,N,Certified
EZYV1772,Europe,Bachelor's,N,Y,1058,1984,South,41467.88,Year,Y,Certified
EZYV18578,Africa,Bachelor's,Y,N,2722,1976,South,21103.32,Year,Y,Denied
EZYV23796,Asia,Bachelor's,Y,N,4486,1998,South,81375.83,Year,Y,Denied
EZYV20927,Asia,Master's,Y,N,2018,1987,West,68465.76,Year,Y,Denied
EZYV13182,Europe,High School,N,N,2991,2007,Northeast,1114.02,Year,Y,Denied
EZYV20983,South America,Doctorate,Y,N,185,1970,West,27702.73,Year,Y,Certified
EZYV19815,Asia,Bachelor's,Y,N,506,2009,Northeast,75156.15,Year,Y,Denied
EZYV14217,Europe,Bachelor's,Y,N,4420,1968,West,3361.35,Year,Y,Certified
EZYV9265,Asia,Master's,N,Y,979,2000,Northeast,133514.38,Year,Y,Certified
EZYV15321,Asia,Bachelor's,Y,N,3587,1993,Northeast,46928.77,Year,Y,Denied
EZYV18111,Asia,Master's,Y,N,42,1994,Northeast,69070.06,Year,Y,Certified
EZYV25427,Europe,Doctorate,N,N,171,1977,South,7058.51,Year,Y,Certified
EZYV447,South America,Master's,Y,N,636,1977,South,1857.39,Year,Y,Certified
EZYV24727,Europe,Bachelor's,Y,N,1876,1855,West,78471.91,Year,Y,Certified
EZYV19038,Asia,Bachelor's,Y,Y,1712,1838,Northeast,991.8935,Hour,Y,Denied
EZYV10283,Asia,Master's,N,N,3591,1946,Island,65745.12,Year,Y,Certified
EZYV5982,North America,Doctorate,Y,N,23381,1920,Northeast,964.0361,Hour,Y,Certified
EZYV22303,Asia,Doctorate,Y,N,5630,1989,West,13819.35,Year,Y,Denied
EZYV14257,Asia,Bachelor's,N,N,1805,1996,Northeast,61960.62,Year,Y,Certified
EZYV6145,Asia,Bachelor's,N,N,3415,1920,South,34796.5,Year,Y,Denied
EZYV8377,Asia,Bachelor's,Y,N,1989,1987,West,122349.51,Year,Y,Denied
EZYV5487,South America,Doctorate,N,N,1512,1867,Northeast,139276.04,Year,Y,Certified
EZYV14540,Europe,Doctorate,Y,N,2428,2012,Midwest,60083.76,Year,Y,Certified
EZYV13206,Asia,Master's,N,N,358,2006,Midwest,41706.32,Year,Y,Certified
EZYV22051,Asia,Master's,Y,N,6543,2001,West,34529.86,Year,Y,Certified
EZYV15764,Asia,Master's,Y,N,215,1974,South,13338.48,Year,Y,Certified
EZYV10392,Africa,Master's,N,N,863,2005,West,91605.86,Year,Y,Certified
EZYV15872,Asia,Bachelor's,N,N,2242,1919,Northeast,56855.3,Year,Y,Certified
EZYV2171,Asia,Bachelor's,N,N,2781,1979,Midwest,32805.6,Year,Y,Certified
EZYV10633,Asia,Bachelor's,N,N,3353,1992,West,123.42,Hour,Y,Denied
EZYV15431,Asia,Bachelor's,Y,N,1627,1974,South,43853.94,Year,Y,Denied
EZYV5583,Asia,Master's,Y,N,7880,2012,South,51972.31,Year,Y,Certified
EZYV9496,Asia,Bachelor's,Y,N,33054,2001,Midwest,82114.35,Year,Y,Certified
EZYV1735,Asia,High School,N,N,1250,1919,South,74515.66,Year,N,Certified
EZYV17156,Asia,Bachelor's,Y,N,695,2005,West,46897.55,Year,Y,Certified
EZYV24544,Asia,Master's,Y,N,4705,1969,Northeast,27036.48,Year,Y,Certified
EZYV16850,Asia,Bachelor's,Y,N,3849,2004,Midwest,27778.12,Year,Y,Certified
EZYV17728,Asia,Bachelor's,Y,N,3095,2001,South,138636.86,Year,Y,Certified
EZYV17140,Europe,Bachelor's,N,N,1737,2013,South,2655.45,Year,Y,Certified
EZYV1350,Asia,Master's,Y,N,1297,2007,Northeast,82828.95,Year,Y,Certified
EZYV8828,Asia,Bachelor's,N,N,2915,1987,West,79681.76,Year,Y,Denied
EZYV961,Oceania,Bachelor's,N,N,363,2013,Northeast,97469.69,Year,Y,Denied
EZYV11770,Africa,Bachelor's,Y,N,8824,1855,West,474.9025,Hour,Y,Denied
EZYV19773,Europe,High School,N,N,33778,2005,West,42210.05,Year,Y,Certified
EZYV25320,South America,Master's,Y,N,1186,2004,West,75773.38,Year,Y,Denied
EZYV12121,Asia,Bachelor's,Y,N,2662,2003,South,150025.09,Year,Y,Denied
EZYV9328,Asia,High School,N,Y,702,1975,South,152195.67,Year,Y,Denied
EZYV4910,Europe,Bachelor's,N,N,108074,1996,Northeast,41580.5,Year,Y,Certified
EZYV9802,Asia,Master's,Y,N,1222,2007,Northeast,18071.67,Year,Y,Certified
EZYV8360,Asia,Bachelor's,Y,N,705,1925,South,160831.05,Year,Y,Certified
EZYV13338,Asia,Bachelor's,N,N,634,2000,South,59836.99,Year,Y,Certified
EZYV3437,Africa,Master's,Y,N,1883,2008,Northeast,94128.3,Year,Y,Certified
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV18099,South America,High School,Y,N,72520,1969,West,116261.45,Year,N,Certified
EZYV6554,Asia,Master's,N,N,1048,1978,South,386.4868,Hour,Y,Certified
EZYV25277,North America,Bachelor's,Y,N,5085,1992,Northeast,49740.16,Year,Y,Certified
EZYV1537,South America,Bachelor's,Y,N,2940,2011,West,38581.12,Year,Y,Certified
EZYV5800,Asia,Master's,N,N,453,1841,Northeast,84505.46,Year,Y,Certified
EZYV23554,Asia,Master's,Y,N,679,2000,South,62007.94,Year,Y,Certified
EZYV23510,Asia,Bachelor's,Y,N,3144,1985,Midwest,110241.47,Year,Y,Certified
EZYV4171,Asia,Bachelor's,N,N,2841,2007,South,126031.84,Year,Y,Denied
EZYV18601,Asia,Master's,Y,N,230,1997,South,166702.27,Year,Y,Certified
EZYV14182,Asia,Bachelor's,N,Y,626,1970,Northeast,72826.23,Year,Y,Certified
EZYV7779,Asia,Master's,Y,N,4308,2006,West,18257.93,Year,Y,Certified
EZYV525,Asia,Bachelor's,Y,N,486,2005,South,82450.68,Year,Y,Certified
EZYV22065,Asia,High School,N,N,1031,2001,Midwest,160917.21,Year,Y,Certified
EZYV4535,Europe,Master's,N,N,1625,2004,South,30861.02,Year,Y,Certified
EZYV9112,Asia,Doctorate,Y,N,3586,1930,Northeast,128238.66,Year,Y,Certified
EZYV18974,Asia,Bachelor's,N,N,1084,1996,Northeast,425.1077,Hour,Y,Denied
EZYV1566,Asia,Master's,Y,N,2532,2009,South,25191.2,Year,Y,Certified
EZYV20885,Asia,Bachelor's,N,N,3524,1968,Northeast,99991.71,Year,Y,Denied
EZYV21184,Asia,Bachelor's,N,N,4425,2002,South,157126.11,Year,Y,Certified
EZYV23947,Europe,High School,N,N,3768,1994,South,26680.62,Year,Y,Denied
EZYV13601,Asia,Bachelor's,N,N,1934,1999,West,102.11,Hour,Y,Denied
EZYV4881,Asia,Master's,N,N,1522,1987,West,678.6486,Hour,Y,Certified
EZYV24367,Asia,High School,N,N,3028,2004,Midwest,133622.73,Year,Y,Certified
EZYV3607,South America,Master's,N,N,738,2005,Midwest,723.5006,Hour,Y,Denied
EZYV17805,Asia,Master's,Y,N,1533,1968,Northeast,59946.02,Year,Y,Certified
EZYV22727,Europe,Master's,Y,N,3151,1999,West,63330.62,Year,Y,Denied
EZYV17471,North America,High School,N,N,1938,2010,Northeast,88249.78,Year,Y,Denied
EZYV21326,Asia,Bachelor's,Y,N,1567,2007,South,8217.06,Year,Y,Certified
EZYV7104,Asia,Bachelor's,Y,N,4761,1986,Northeast,86205.73,Year,Y,Denied
EZYV21411,Europe,Doctorate,Y,N,3067,1919,Northeast,95379.22,Year,Y,Certified
EZYV24216,Asia,High School,Y,N,1814,1968,West,561.9526,Hour,Y,Certified
EZYV19567,Europe,High School,Y,N,4276,2010,Northeast,5123.08,Year,Y,Certified
EZYV16452,Asia,Bachelor's,N,N,2278,2005,Northeast,302.7049,Hour,Y,Denied
EZYV8241,South America,Master's,Y,N,2914,2001,Northeast,107523.36,Year,Y,Certified
EZYV8244,Asia,Bachelor's,Y,N,502,1995,Midwest,166436.97,Year,Y,Denied
EZYV4430,Asia,Master's,N,N,3243,2008,South,32903.96,Year,N,Denied
EZYV10440,Asia,Master's,Y,N,2714,1980,West,48929.42,Year,Y,Certified
EZYV13420,Asia,Bachelor's,Y,N,3096,1991,South,56610.26,Year,Y,Certified
EZYV22021,Asia,Bachelor's,Y,N,3127,1999,South,210.9267,Hour,Y,Denied
EZYV5857,Asia,Master's,N,N,3631,1965,South,117937.29,Year,N,Certified
EZYV1669,Europe,Bachelor's,Y,N,3060,1991,Midwest,85740.68,Year,Y,Certified
EZYV18287,North America,Master's,Y,N,4039,1985,Northeast,97678.83,Year,Y,Denied
EZYV10554,Asia,Bachelor's,N,N,2182,2013,West,29107.34,Year,Y,Certified
EZYV20557,Asia,Bachelor's,Y,N,1094,1997,South,207045.48,Year,N,Certified
EZYV23954,North America,Bachelor's,N,N,3271,2009,Midwest,51616.49,Year,Y,Certified
EZYV18673,Asia,High School,Y,N,3551,2003,Midwest,66951.02,Year,Y,Certified
EZYV22968,Asia,Bachelor's,Y,N,1837,1946,West,79030.13,Year,Y,Certified
EZYV14731,Asia,Doctorate,N,N,1139,2006,Northeast,76128.75,Year,Y,Certified
EZYV23922,Asia,Bachelor's,N,N,1182,2001,Northeast,54702.67,Year,Y,Certified
EZYV5900,Europe,High School,N,N,566,1994,South,436.5722,Hour,Y,Denied
EZYV22407,Europe,Bachelor's,Y,Y,2766,1999,West,125178.21,Year,Y,Certified
EZYV24879,Asia,Master's,N,N,1733,1831,South,951.7682,Hour,Y,Certified
EZYV8451,Asia,Master's,Y,N,1660,1960,Midwest,90413.5,Year,Y,Certified
EZYV25310,Asia,High School,Y,N,1059,1965,Northeast,80864.11,Year,Y,Certified
EZYV16662,Europe,Master's,Y,N,4107,1855,West,79549.2,Year,Y,Certified
EZYV8397,Asia,Master's,Y,N,3644,2002,West,130735.67,Year,Y,Certified
EZYV14416,Asia,Master's,Y,N,63,2013,South,117981.3,Year,N,Denied
EZYV2031,Asia,Doctorate,N,N,93,1989,Midwest,52874.41,Year,Y,Certified
EZYV1454,Asia,High School,Y,N,689,2003,Northeast,28063.3,Year,Y,Denied
EZYV24761,Asia,Bachelor's,Y,N,3396,1995,West,579.6373,Hour,Y,Denied
EZYV3258,Asia,Bachelor's,Y,N,2033,2002,West,281832.93,Year,Y,Certified
EZYV2957,Europe,Master's,N,Y,5664,1831,Northeast,31917.82,Year,Y,Certified
EZYV16636,Asia,High School,Y,N,1501,1946,Northeast,3764.82,Year,Y,Certified
EZYV12263,Asia,Bachelor's,N,Y,2728,1874,South,785.764,Hour,Y,Denied
EZYV13086,Asia,Bachelor's,N,N,1163,2011,South,33282.16,Year,Y,Denied
EZYV13896,Asia,Master's,Y,N,795,1999,Northeast,193753.32,Year,N,Denied
EZYV22159,North America,Master's,Y,N,2774,1989,South,143100.63,Year,N,Denied
EZYV11707,South America,Bachelor's,N,Y,522,1997,South,144113.5,Year,Y,Certified
EZYV5560,North America,Bachelor's,N,N,4147,1887,Northeast,63504.39,Week,Y,Denied
EZYV25325,Europe,High School,Y,N,20826,1968,West,122162.43,Year,Y,Certified
EZYV21545,Asia,Bachelor's,N,N,2892,1995,Northeast,90696.79,Year,Y,Certified
EZYV22818,Asia,Master's,Y,N,1054,1885,Midwest,59160.3,Year,Y,Certified
EZYV15756,Asia,Master's,N,N,2821,1998,Northeast,90494.05,Year,Y,Denied
EZYV23210,Asia,Doctorate,N,N,2494,1970,Midwest,93287.34,Year,Y,Certified
EZYV15535,Asia,Bachelor's,Y,N,3824,1985,Northeast,5647.49,Year,Y,Denied
EZYV11956,Asia,Master's,Y,N,2077,2004,Midwest,127169.72,Year,Y,Certified
EZYV12358,Asia,Doctorate,Y,N,4549,2010,Northeast,104242.03,Year,Y,Certified
EZYV17299,Asia,Bachelor's,Y,N,1597,1849,West,22274.19,Year,Y,Certified
EZYV4206,Asia,Bachelor's,Y,N,3140,2002,South,51666.43,Year,Y,Denied
EZYV13339,Europe,Master's,Y,Y,3321,1979,West,108499.93,Year,Y,Certified
EZYV1175,Asia,Master's,N,N,1504,1985,Northeast,737.4472,Hour,Y,Denied
EZYV14347,Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
EZYV24752,Europe,Master's,Y,N,904,1925,Northeast,147892.95,Year,Y,Certified
EZYV17715,Asia,Master's,N,N,1913,2005,Northeast,212457.11,Year,N,Certified
EZYV6789,Europe,Master's,Y,N,2000,1984,West,19628.24,Year,Y,Certified
EZYV6206,Asia,Master's,N,N,4137,1869,West,95645.29,Year,Y,Certified
EZYV1070,Asia,Master's,Y,N,1374,2010,West,9743.16,Year,Y,Certified
EZYV4276,Europe,Bachelor's,Y,N,2875,2010,West,129265.77,Year,Y,Certified
EZYV16120,Europe,Bachelor's,Y,N,18,1993,West,23609.84,Year,Y,Certified
EZYV7323,Asia,Master's,N,N,2103,2013,Midwest,105327.39,Year,Y,Certified
EZYV19440,Asia,Bachelor's,Y,N,3044,2013,Island,107614.47,Year,N,Denied
EZYV573,Asia,Master's,Y,N,673,2005,South,68564.85,Year,Y,Certified
EZYV24409,Asia,High School,Y,N,1537,2002,Northeast,63257.58,Year,Y,Certified
EZYV11924,Asia,Master's,Y,N,3043,1891,Midwest,94698.22,Year,Y,Certified
EZYV20349,North America,Bachelor's,Y,Y,909,1907,West,82323.14,Year,Y,Certified
EZYV18557,Asia,Master's,N,N,12950,2001,Northeast,171976.84,Year,N,Certified
EZYV15689,Asia,High School,Y,N,3208,2007,Northeast,161.33,Hour,Y,Denied
EZYV22221,Europe,Master's,Y,N,626,1985,Midwest,18952.07,Year,Y,Certified
EZYV1024,Asia,Master's,Y,N,2979,2014,South,117134.84,Year,Y,Certified
EZYV21000,Africa,Doctorate,N,N,486,2002,Northeast,130161.11,Year,Y,Certified
EZYV11674,North America,High School,Y,N,3299,2001,West,23827.69,Year,Y,Denied
EZYV10593,Asia,Bachelor's,N,N,1103,1998,West,33573.69,Year,Y,Denied
EZYV1902,Asia,Master's,Y,N,1319,1993,Northeast,103868.89,Year,Y,Certified
EZYV14164,Asia,Master's,Y,Y,5567,1996,Northeast,64078.49,Year,Y,Certified
EZYV24570,Asia,Doctorate,Y,N,1183,1969,Northeast,231545.19,Year,N,Certified
EZYV5154,Asia,Master's,Y,N,5758,2007,South,38153.4,Year,N,Certified
EZYV15633,Asia,High School,Y,N,1561,1963,West,43552.39,Year,N,Denied
EZYV5254,Asia,Master's,N,N,922,1992,South,224.1068,Hour,Y,Certified
EZYV17267,Asia,Master's,Y,N,2963,1968,South,63688.74,Year,Y,Certified
EZYV22191,Africa,Master's,Y,N,4245,2010,South,55756.85,Year,Y,Certified
EZYV23230,Asia,Bachelor's,Y,N,1214,1954,South,148751.04,Year,Y,Certified
EZYV20906,Asia,Master's,Y,N,241162,1880,Midwest,136826.1,Year,Y,Certified
EZYV2784,Asia,High School,Y,N,517884,1979,South,108936.22,Year,Y,Denied
EZYV4128,Asia,Bachelor's,Y,N,722,1985,Northeast,96682.35,Year,Y,Certified
EZYV16768,Europe,Master's,Y,N,4073,1969,West,77618.22,Year,Y,Denied
EZYV17893,North America,Doctorate,Y,N,1440,1977,South,108002.37,Year,Y,Certified
EZYV13813,Europe,Bachelor's,N,N,2295,1911,West,38038.5,Year,Y,Certified
EZYV8875,Asia,Master's,Y,N,1608,2012,South,184611.76,Year,N,Certified
EZYV19740,Asia,Master's,N,N,4892,1975,West,79154.58,Year,Y,Denied
EZYV3627,Asia,Master's,N,N,510,2001,Northeast,60625.81,Year,Y,Denied
EZYV2392,Asia,Master's,N,N,497,2008,South,124211.98,Year,Y,Certified
EZYV17916,Asia,Doctorate,Y,N,1959,1925,West,15683.14,Year,Y,Certified
EZYV2853,Asia,Bachelor's,Y,N,801,2010,South,47953.87,Year,Y,Certified
EZYV24893,Asia,Master's,Y,N,6089,1962,South,136765.18,Year,Y,Certified
EZYV3018,Asia,Bachelor's,N,N,2611,2005,South,54246.72,Year,Y,Denied
EZYV3776,Africa,Doctorate,Y,Y,3061,1998,South,36779.89,Year,Y,Certified
EZYV18798,Asia,Master's,N,Y,416,1998,South,60118.33,Year,Y,Certified
EZYV7511,Asia,Doctorate,Y,N,1985,1848,Northeast,71734.66,Year,Y,Certified
EZYV1553,North America,Doctorate,N,N,374,2009,Northeast,103525.17,Year,Y,Denied
EZYV15029,Asia,Master's,N,N,3531,1992,Midwest,214253.39,Year,Y,Certified
EZYV20289,Asia,High School,N,N,1086,1847,Midwest,78566.07,Year,Y,Denied
EZYV13994,Asia,High School,Y,N,1066,1995,Northeast,137380.48,Year,Y,Denied
EZYV8132,Asia,Bachelor's,Y,N,3139,1987,South,96886.71,Week,Y,Certified
EZYV20544,Asia,High School,Y,N,2987,2003,Midwest,109697.39,Year,Y,Denied
EZYV14705,Oceania,Doctorate,N,N,1847,2000,West,4936.86,Year,Y,Certified
EZYV1892,Asia,Master's,Y,N,833,1998,South,90623.35,Year,Y,Certified
EZYV507,Europe,Doctorate,N,N,3115,2006,Northeast,25114.1,Year,Y,Certified
EZYV1797,Asia,Bachelor's,N,N,1695,1928,South,98700.87,Year,Y,Certified
EZYV24871,Asia,Bachelor's,N,N,2205,1969,Northeast,76496.24,Year,N,Denied
EZYV23692,Asia,Bachelor's,Y,N,4017,1999,Midwest,136.51,Year,Y,Certified
EZYV8687,Asia,Master's,Y,N,256,1993,West,119720.74,Year,N,Certified
EZYV18141,Asia,Master's,Y,N,1066,1971,Midwest,424.47,Year,Y,Certified
EZYV12675,Asia,Bachelor's,Y,N,2695,1988,Midwest,12893.99,Year,Y,Certified
EZYV3181,Asia,Bachelor's,Y,N,524,2005,Northeast,63882.02,Year,N,Certified
EZYV2495,North America,High School,N,N,82004,1836,West,73113.74,Year,Y,Denied
EZYV11400,Asia,Bachelor's,Y,N,791,1838,West,60113.44,Year,Y,Denied
EZYV18032,Europe,High School,Y,N,2750,1868,Northeast,21724.59,Year,Y,Certified
EZYV14336,Africa,Master's,Y,N,1069,2001,West,150954.33,Year,Y,Certified
EZYV17844,Asia,Master's,N,N,1861,2011,South,137836.21,Year,Y,Denied
EZYV7634,North America,Master's,Y,N,228,2004,South,737.7518,Hour,Y,Certified
EZYV22766,Europe,Doctorate,N,N,4146,2005,South,60485.95,Year,Y,Certified
EZYV929,North America,Doctorate,Y,N,2479,1919,Northeast,62207.61,Year,Y,Certified
EZYV23965,Asia,Master's,Y,N,1878,2009,Midwest,41347.86,Year,Y,Certified
EZYV22682,Europe,Bachelor's,Y,N,99,2009,West,54432.71,Year,Y,Certified
EZYV14384,Asia,Bachelor's,Y,N,2405,2011,West,78090.6,Year,Y,Denied
EZYV68,Europe,Doctorate,Y,N,2070,1847,West,5319.49,Year,Y,Certified
EZYV2716,Asia,Bachelor's,Y,N,4884,2012,West,88961.17,Year,Y,Certified
EZYV10598,Asia,Bachelor's,N,N,430,1855,South,414.6499,Hour,Y,Denied
EZYV21552,North America,Master's,Y,N,2430,2007,Midwest,88262.44,Year,N,Denied
EZYV19415,North America,Bachelor's,N,N,72,1979,Northeast,83425.0,Year,Y,Denied
EZYV20330,Asia,Bachelor's,Y,N,2961,1946,Northeast,86613.17,Year,Y,Certified
EZYV16794,Asia,Bachelor's,Y,N,3950,1885,South,19230.56,Year,Y,Certified
EZYV4203,Europe,Bachelor's,N,N,1051,1992,Midwest,32216.54,Year,Y,Certified
EZYV13694,Africa,High School,Y,N,2031,1953,West,135522.68,Year,Y,Denied
EZYV25402,Asia,Bachelor's,Y,N,1114,2012,Northeast,40450.43,Year,Y,Denied
EZYV13063,Asia,Bachelor's,N,N,2011,1963,South,72268.53,Year,Y,Certified
EZYV13912,Asia,Master's,N,Y,428,2009,South,61737.14,Year,Y,Certified
EZYV4923,Asia,Master's,Y,N,1903,1981,South,92440.74,Year,Y,Certified
EZYV24638,Asia,Bachelor's,Y,N,524,1973,South,176.8885,Hour,Y,Certified
EZYV10253,Europe,Master's,Y,N,2211,1997,Midwest,99662.91,Year,N,Certified
EZYV3435,Asia,Master's,N,N,4307,2000,South,144637.17,Year,Y,Denied
EZYV19020,Europe,Master's,Y,N,477,1937,Northeast,82218.08,Year,Y,Certified
EZYV14781,Asia,Bachelor's,N,N,1429,1993,Northeast,131.6884,Hour,Y,Certified
EZYV3249,South America,Master's,N,N,4133,2009,South,481.5371,Hour,Y,Denied
EZYV13336,Asia,Bachelor's,N,N,3725,1993,West,88445.46,Year,Y,Denied
EZYV1421,North America,Master's,N,N,3640,1989,West,137362.77,Year,Y,Denied
EZYV20914,Asia,Bachelor's,Y,Y,2597,1968,South,91922.48,Year,Y,Certified
EZYV13187,South America,Bachelor's,Y,N,45807,2007,West,42983.15,Year,Y,Denied
EZYV19074,Europe,High School,N,Y,3724,1975,West,240099.97,Year,Y,Certified
EZYV1353,Africa,Master's,Y,N,3806,2000,Midwest,90513.54,Year,Y,Certified
EZYV7559,North America,Bachelor's,N,N,59742,2001,Northeast,138252.19,Year,N,Denied
EZYV20429,North America,Master's,Y,N,3981,2007,Northeast,58174.47,Year,Y,Certified
EZYV14836,North America,Master's,N,N,703,1957,West,113785.83,Year,N,Certified
EZYV4293,Asia,Bachelor's,Y,N,3331,2013,Northeast,15285.98,Year,Y,Certified
EZYV9212,Asia,Bachelor's,Y,N,24534,2001,West,117094.57,Year,Y,Certified
EZYV10170,Oceania,Bachelor's,Y,N,248,2004,Midwest,152057.56,Year,Y,Certified
EZYV20155,Asia,Master's,N,N,4389,2004,Midwest,124244.19,Year,Y,Certified
EZYV13109,Asia,Bachelor's,Y,N,10115,2012,South,44.5953,Hour,Y,Certified
EZYV7240,Asia,Master's,N,N,161,2006,Midwest,142934.18,Year,N,Certified
EZYV1276,Asia,Master's,N,N,92,2005,Midwest,166677.8,Year,Y,Certified
EZYV24803,Europe,Bachelor's,Y,N,388,2001,West,93291.21,Year,Y,Certified
EZYV21811,Asia,Bachelor's,Y,N,3896,1979,Northeast,32578.15,Year,Y,Certified
EZYV9521,Europe,Bachelor's,N,N,1661,2011,South,26060.06,Year,Y,Denied
EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
EZYV9734,North America,Bachelor's,Y,N,1455,1968,Northeast,78181.56,Year,N,Denied
EZYV21586,Asia,Master's,Y,N,2716,1870,South,328.1364,Hour,Y,Denied
EZYV6775,Africa,Master's,Y,N,1942,1838,Northeast,85195.29,Year,Y,Certified
EZYV18906,Asia,High School,N,N,3161,2007,Northeast,113378.11,Year,Y,Certified
EZYV20612,Asia,Master's,Y,N,619,1974,Midwest,63622.48,Year,N,Certified
EZYV8174,Asia,Bachelor's,Y,Y,3506,1936,South,44503.62,Week,Y,Denied
EZYV24605,South America,Bachelor's,N,Y,2183,1960,West,14193.01,Year,Y,Certified
EZYV21357,Asia,Bachelor's,Y,N,687,1999,Northeast,2633.32,Year,Y,Denied
EZYV10584,Asia,High School,Y,N,334,1996,Midwest,125352.49,Year,Y,Denied
EZYV11004,Asia,Bachelor's,Y,N,1815,1996,South,38440.07,Year,Y,Certified
EZYV24238,Asia,Master's,Y,N,1751,2010,Northeast,19100.43,Year,Y,Certified
EZYV11205,Asia,Master's,Y,N,3924,1991,South,58411.82,Year,Y,Certified
EZYV1133,Asia,Bachelor's,N,N,1872,1992,West,151701.97,Year,Y,Denied
EZYV8884,Asia,Bachelor's,Y,N,4226,2010,West,87728.56,Year,Y,Certified
EZYV16208,Asia,Master's,N,N,3630,1996,Midwest,48657.18,Year,Y,Certified
EZYV3714,Asia,Bachelor's,Y,N,3547,2011,West,80123.09,Year,Y,Certified
EZYV3051,North America,Master's,Y,N,361,2005,Midwest,68353.9,Year,Y,Certified
EZYV4418,Asia,Bachelor's,Y,N,1536,2004,Northeast,35335.48,Year,Y,Certified
EZYV4587,Asia,Doctorate,Y,N,3622,2007,Northeast,53138.63,Year,Y,Certified
EZYV13295,Europe,Doctorate,Y,N,708,1946,Midwest,64321.99,Year,Y,Certified
EZYV9878,Asia,Bachelor's,Y,N,818,1995,South,587.7049,Hour,Y,Certified
EZYV7436,North America,Bachelor's,N,Y,1486,2004,West,100756.72,Year,Y,Denied
EZYV5930,Europe,Bachelor's,Y,Y,3361,2005,South,58292.96,Year,Y,Certified
EZYV20082,Asia,Master's,N,N,1460,1989,South,160.3648,Hour,Y,Denied
